test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
388,9.7,0,1,0.010490560129050187,0.9895094398709499,12.00241886016418
389,9.725,0,1,0.03712699856032026,0.9628730014396798,11.433739868489216
390,9.75,0,1,0.0008811899437154171,0.9991188100562847,14.884606502953979
391,9.775,0,1,0.005115046134411417,0.9948849538655886,14.42117364376379
392,9.8,0,1,0.005258995998877383,0.9947410040011226,14.080179642096574
393,9.825,0,1,0.0006365012781960992,0.999363498721804,15.84991847634248
394,9.85,0,1,0.00018943164211314046,0.9998105683578868,14.0221671765536
395,9.875,0,1,0.0001594881751013588,0.9998405118248986,15.986031702914422
396,9.9,0,1,1.1244485765197873e-05,0.9999887555142348,14.962538561348444
397,9.925,0,1,7.072321467251374e-06,0.9999929276785328,14.19877659249912
