test_no,time_sec,prediction,answer,is_speech,is_nonspeech,energy
380,9.5,1,1,0.9950798009472088,0.0049201990527912515,19.629006957948988
381,9.525,1,1,0.980016937414389,0.019983062585610965,18.461020673452758
382,9.55,1,1,0.9638037774888117,0.03619622251118835,17.39733269630147
383,9.575,1,1,0.9995899076375102,0.0004100923624898362,21.577479844799253
384,9.6,1,1,0.9999963693470194,3.630652980614248e-06,20.30907477804604
385,9.625,1,1,0.9999307648900136,6.923510998634444e-05,24.349045203305515
386,9.65,1,1,0.9175227543495393,0.08247724565046072,21.22272062888659
387,9.675,1,1,0.7869513448313469,0.21304865516865307,19.830483316218977
388,9.7,1,1,0.9204472891989789,0.07955271080102125,16.86948952272668
389,9.725,1,1,0.8167109965490089,0.183289003450991,18.029092246925885
390,9.75,0,1,0.1535143170108169,0.846485682989183,20.926229233269304
391,9.775,1,1,0.8029949579934132,0.19700504200658675,20.739009304302442
392,9.8,1,1,0.9999889130302165,1.1086969783355586e-05,18.307356817415474
393,9.825,1,1,0.9999754954226207,2.4504577379403844e-05,21.027364946182587
394,9.85,1,1,0.999499859770753,0.0005001402292469842,17.47304846239328
395,9.875,1,1,0.9984779416195042,0.001522058380495796,19.25782290707017
396,9.9,1,1,0.9998858450542166,0.00011415494578338911,25.587848760321194
397,9.925,1,1,0.9965005357061493,0.0034994642938506863,24.13342105838411
398,9.95,1,1,0.929020719740578,0.07097928025942199,16.35679531229956
399,9.975,1,1,0.9122547716410586,0.0877452283589415,15.33691654956482
400,10.0,1,1,0.8027305129719419,0.1972694870280581,16.770612709764563
401,10.025,1,1,0.7437725895506735,0.25622741044932645,18.689161996268076
402,10.05,0,1,0.23273622812385888,0.7672637718761411,19.326229177886617
403,10.075,1,1,0.7629774774658751,0.237022522534125,18.19992920443495
404,10.1,1,1,0.9982773261010439,0.0017226738989561295,21.0723553773665
405,10.125,1,1,0.9998772245320626,0.00012277546793732955,20.614369658358754
406,10.15,1,1,0.9987275540328794,0.0012724459671205714,23.39230783768046
407,10.175,1,1,0.8630591521930145,0.13694084780698534,19.586954236142283
408,10.2,0,1,0.2372780326772849,0.762721967322715,21.46893410252838
409,10.225,1,1,0.5741567106154625,0.4258432893845375,21.98742626312714
410,10.25,1,1,0.9172945932103771,0.08270540678962304,19.046812093877712
411,10.275,1,1,0.5368387115874595,0.46316128841254045,18.279157792913395
412,10.3,1,1,0.8620891653863695,0.13791083461363046,16.920264244104416
413,10.325,1,1,0.9997047922254154,0.0002952077745846672,20.018503899770963
414,10.35,1,1,0.9992977295508683,0.0007022704491317258,21.797071087131215
415,10.375,1,1,0.9999622468094139,3.775319058597486e-05,18.2995312332513
416,10.4,1,1,0.9999957268306713,4.273169328727518e-06,18.270419540484642
417,10.425,1,1,0.9835415196076032,0.016458480392396748,24.664737566902577
418,10.45,1,1,0.9729376008687483,0.02706239913125173,17.89390928417827
419,10.475,1,1,0.9753288029119719,0.02467119708802814,15.437026212729183
420,10.5,1,1,0.8149770734562582,0.1850229265437418,14.553711581855314
421,10.525,1,1,0.8293530742508546,0.1706469257491455,15.25505461147355
422,10.55,1,1,0.7982526837475596,0.2017473162524403,16.207081768256966
423,10.575,1,1,0.7521721818974191,0.2478278181025809,16.11181043139035
424,10.6,1,1,0.9853937131999281,0.014606286800072006,16.355929042675044
425,10.625,0,1,0.1984091440391564,0.8015908559608436,16.302171917849666
426,10.65,1,1,0.9497115519717015,0.05028844802829837,20.22043587961305
427,10.675,1,1,0.9999930493211823,6.9506788177328215e-06,20.119985447922065
428,10.7,1,1,0.999989560913963,1.0439086037140927e-05,21.515286830015178
429,10.725,1,1,0.726714302650978,0.273285697349022,19.90818319107047
430,10.75,1,1,0.5936702355380292,0.4063297644619709,19.196459841765673
431,10.775,1,1,0.7663296269326638,0.2336703730673362,15.813454535524476
432,10.8,1,1,0.9499799854893534,0.05002001451064653,20.38951147331435
433,10.825,1,1,0.9999718699027327,2.8130097267328933e-05,22.174624168752196
434,10.85,1,1,0.999977510501404,2.2489498596007025e-05,21.35775327500314
435,10.875,1,1,0.9999663051013217,3.3694898678250956e-05,18.497747053341396
436,10.9,1,1,0.9999572554379482,4.274456205175156e-05,16.325612550819365
437,10.925,1,1,0.9579906139023663,0.042009386097633654,25.776195751632283
438,10.95,1,1,0.9975754303654547,0.0024245696345451674,25.298705182454945
439,10.975,1,1,0.9704753995613427,0.0295246004386574,25.324563203639407
440,11.0,1,1,0.9945195869368414,0.005480413063158583,25.302225771254907
441,11.025,1,1,0.9869798721325447,0.013020127867455211,24.52984807643901
442,11.05,1,1,0.9932578600076669,0.006742139992333104,24.2311730148956
443,11.075,1,1,0.645626187226773,0.35437381277322705,24.2387729703889
444,11.1,1,1,0.9945128857946168,0.005487114205383254,23.37553706069583
445,11.125,1,1,0.9880475284151498,0.011952471584850199,23.407953103695217
446,11.15,1,1,0.9538660940575848,0.046133905942415225,22.912810133114945
447,11.175,1,1,0.9860623812470348,0.013937618752965205,23.246362749746936
448,11.2,1,1,0.9933360477479146,0.006663952252085394,24.927240632543075
449,11.225,1,1,0.9398234640705132,0.06017653592948688,16.38621677125594
450,11.25,1,1,0.9972009022776569,0.0027990977223430946,15.924937031093096
451,11.275,1,1,0.9074737057928827,0.09252629420711743,20.729113432747727
452,11.3,1,1,0.7715073715765439,0.228492628423456,24.60141612706787
453,11.325,0,1,0.06822305383428848,0.9317769461657115,16.99574636225605
454,11.35,1,1,0.7164413230166651,0.2835586769833349,17.626165256573437
455,11.375,1,1,0.9429273245082569,0.05707267549174306,17.58599457712299
456,11.4,1,1,0.7877312039873845,0.21226879601261556,17.20785029333608
457,11.425,1,1,0.619688968490153,0.380311031509847,15.688381071125457
458,11.45,0,1,0.06099956906027196,0.9390004309397281,18.606527364890802
459,11.475,0,1,0.40121508705144465,0.5987849129485554,20.45462834856162
460,11.5,1,1,0.9969477423733138,0.003052257626686123,16.604612271794135
461,11.525,1,1,0.9930987587997144,0.006901241200285525,19.5376090323049
462,11.55,1,1,0.9995539684150326,0.00044603158496734334,18.673434637624183
463,11.575,1,1,0.9965580468312643,0.003441953168735729,26.333846655943027
464,11.6,1,1,0.9933352041311684,0.006664795868831551,29.07698161959099
465,11.625,1,1,0.9682783490674752,0.031721650932524666,29.456783947835483
466,11.65,1,1,0.9978522316658497,0.0021477683341502404,29.778292789144956
467,11.675,1,1,0.9998886754646681,0.00011132453533201822,26.033395583737388
468,11.7,1,1,0.9785949211399038,0.02140507886009625,15.927056201157821
469,11.725,1,1,0.9983661303588903,0.0016338696411097118,17.69104047069211
470,11.75,1,1,0.9993324802678737,0.00066751973212622,17.56202268592687
471,11.775,1,1,0.9999892292781332,1.0770721866788909e-05,15.639685976108362
472,11.8,1,1,0.9996879725649458,0.00031202743505427346,19.143118597980905
473,11.825,1,1,0.9999500395351509,4.996046484909934e-05,20.325578203603833
474,11.85,1,1,0.9966844790904499,0.0033155209095501103,20.037305180825335
475,11.875,1,1,0.9928249183612217,0.0071750816387782974,20.282818582609863
476,11.9,1,1,0.9947581666756764,0.0052418333243235546,19.390414177662088
477,11.925,1,1,0.998443562368801,0.0015564376311989743,21.125768103605278
478,11.95,1,1,0.9996303818409581,0.0003696181590418733,20.88661128237611
479,11.975,1,1,0.9993736153969215,0.0006263846030784703,18.93864806069137
480,12.0,1,1,0.9999975058663473,2.494133652741288e-06,18.36734123527146
481,12.025,1,1,0.9999917395655821,8.260434418026734e-06,18.23127814742085
482,12.05,1,1,0.9997969134431876,0.00020308655681234292,15.360204712516442
483,12.075,1,1,0.9963299772600397,0.003670022739960314,26.534900722435637
484,12.1,1,1,0.9998347950229711,0.00016520497702882626,25.548247921327736
485,12.125,1,1,0.9993773495914168,0.0006226504085832038,26.22580991709875
486,12.15,1,1,0.9999822672840146,1.773271598542389e-05,25.71072848847495
487,12.175,1,1,0.9996453771820217,0.00035462281797824175,25.300838562718077
488,12.2,1,1,0.9975925962068932,0.0024074037931068617,25.66024804866821
489,12.225,1,1,0.9999863814631702,1.3618536829797252e-05,26.081076333472886
490,12.25,1,1,0.9999951413849543,4.858615045711161e-06,26.635618484202645
491,12.275,1,1,0.9963161661375963,0.0036838338624036867,15.028702978904787
492,12.3,1,1,0.9997795888192651,0.0002204111807348599,19.10409329205897
493,12.325,1,1,0.9480672155436196,0.051932784456380415,24.23668975368021
494,12.35,1,1,0.9914946244247458,0.008505375575254194,21.52273694644231
495,12.375,1,1,0.9189893746136412,0.08101062538635888,22.517925191393147
496,12.4,1,1,0.9578387052419765,0.04216129475802349,22.23233105285798
497,12.425,1,1,0.537924572223404,0.4620754277765961,21.496640515719726
498,12.45,1,1,0.6822986044487378,0.3177013955512622,20.75580644871406
499,12.475,1,1,0.9989068819427603,0.00109311805723958,20.792184798733633
500,12.5,1,1,0.9999157270558112,8.427294418879511e-05,20.551572097328428
501,12.525,1,1,0.9998724208265761,0.00012757917342387957,21.452851087112432
502,12.55,1,1,0.9992802187241144,0.0007197812758855074,17.7429652461244
503,12.575,1,1,0.999710082982392,0.00028991701760815256,21.391006918374824
504,12.6,1,1,0.7088314041470416,0.2911685958529584,21.84392287674119
505,12.625,0,1,0.443108878905839,0.556891121094161,21.910573417906285
506,12.65,0,1,0.4867671271109124,0.5132328728890876,21.525561592243115
507,12.675,1,1,0.9617265636418831,0.0382734363581169,23.25458391577837
508,12.7,1,1,0.999712153065512,0.00028784693448799775,26.37738092433532
509,12.725,1,1,0.9997975828142127,0.00020241718578727427,26.2301634493378
510,12.75,1,1,0.9992627439059446,0.000737256094055421,25.948038096130077
511,12.775,1,1,0.9999849928343643,1.5007165635732717e-05,27.466188429306712
512,12.8,1,1,0.9999954584467536,4.5415532464043e-06,28.01658994725002
513,12.825,1,1,0.9999342284316237,6.577156837626206e-05,28.010605861279608
514,12.85,1,1,0.999391572403592,0.0006084275964080327,28.12455647024656
515,12.875,1,1,0.9998544239119449,0.00014557608805510004,26.09160923793894
516,12.9,1,1,0.9999502184676109,4.978153238914275e-05,27.44737199035155
517,12.925,1,1,0.9997812605578561,0.0002187394421438731,26.855326606784043
518,12.95,1,1,0.9965540019990203,0.003445998000979639,26.336325910360706
519,12.975,1,1,0.9999316098951578,6.839010484220974e-05,26.090842942680514
520,13.0,1,1,0.9996287297945925,0.00037127020540749113,24.3214749200543
521,13.025,1,1,0.9999833438890422,1.6656110957788447e-05,25.46068084996966
522,13.05,1,1,0.9999932655300723,6.7344699276208094e-06,26.60700049933955
523,13.075,1,1,0.9999513749006391,4.862509936080334e-05,26.591773714353252
524,13.1,1,1,0.9999954227629761,4.577237023842846e-06,27.592338245333195
525,13.125,1,1,0.9999433309517601,5.666904823993335e-05,28.238019014475427
526,13.15,1,1,0.9912284876303111,0.008771512369688934,16.73530029822237
527,13.175,1,1,0.9864915027484576,0.013508497251542323,21.372758138256472
528,13.2,1,1,0.9914227277466654,0.008577272253334553,27.074085695650034
529,13.225,1,1,0.9999999692602414,3.073975851237737e-08,17.62267961705878
530,13.25,1,1,0.9999999393733683,6.062663179994272e-08,16.29714962076974
531,13.275,1,1,0.9999988902363562,1.1097636437481028e-06,16.560468085030614
532,13.3,1,1,0.9999990712599116,9.287400883076342e-07,16.178597516196746
533,13.325,1,1,0.9999791580092469,2.0841990753129947e-05,17.972331852897792
534,13.35,1,1,0.9999975275014283,2.472498571738787e-06,17.59131803407473
535,13.375,1,1,0.9999751276103398,2.4872389660202046e-05,16.300259240582964
536,13.4,1,1,0.9995450667374138,0.00045493326258622466,18.13337296764163
537,13.425,1,1,0.9999694422950657,3.0557704934282204e-05,20.864323051385654
538,13.45,1,1,0.9999971205957036,2.879404296424031e-06,21.270552437537297
539,13.475,1,1,0.9999950433503979,4.956649601959014e-06,19.541087021138793
540,13.5,1,1,0.9999931699354992,6.830064500747021e-06,18.024666618578344
541,13.525,1,1,0.8554982286829375,0.1445017713170626,27.526946445317478
542,13.55,1,1,0.9937376273595447,0.006262372640455327,26.868983210566377
543,13.575,1,1,0.9791605113879395,0.020839488612060496,24.352478703336246
544,13.6,1,1,0.999580644520709,0.00041935547929084817,23.331791972950633
545,13.625,1,1,0.9984367672000308,0.001563232799969225,23.572221322580685
546,13.65,1,1,0.9999518437668071,4.8156233192903116e-05,25.276640721293077
547,13.675,1,1,0.9999624147284198,3.758527158016612e-05,26.46845739007563
548,13.7,1,1,0.9999276141604997,7.238583950030555e-05,26.390605991339683
549,13.725,1,1,0.9996828953575756,0.0003171046424244293,27.009297485974358
550,13.75,1,1,0.9998172617148878,0.00018273828511221625,27.15196481707001
551,13.775,1,1,0.999812234300996,0.00018776569900398672,26.24537234953911
552,13.8,1,1,0.9994771604178883,0.0005228395821116769,13.909704017504318
553,13.825,1,1,0.9943517439422226,0.0056482560577775075,17.588434296752272
554,13.85,1,1,0.6649822338186689,0.3350177661813311,22.718024722324603
555,13.875,1,1,0.9269781421248504,0.0730218578751496,18.56422731011407
556,13.9,1,1,0.7562415099967542,0.24375849000324584,17.430009351891833
557,13.925,1,1,0.9768274800267281,0.02317251997327187,17.916338067220174
558,13.95,1,1,0.9879523251789307,0.012047674821069342,17.737336525081822
559,13.975,0,1,0.45816823654929695,0.541831763450703,17.897329007048885
560,14.0,1,1,0.6889425808072293,0.3110574191927707,18.71636992843955
561,14.025,1,1,0.9834115493183038,0.016588450681696155,19.811034260640653
562,14.05,1,1,0.9999671716379861,3.282836201388262e-05,19.011009134493527
563,14.075,1,1,0.9999998674270217,1.325729782359633e-07,17.050882147638596
564,14.1,1,1,0.999989816237424,1.0183762576009404e-05,21.028448213944706
565,14.125,1,1,0.99998851628418,1.1483715820088869e-05,19.921417378545762
566,14.15,1,1,0.9996493406963498,0.0003506593036502506,16.59027602194506
567,14.175,1,1,0.9992714314217875,0.0007285685782125229,21.112785309926235
568,14.2,1,1,0.9957887303538111,0.004211269646188971,26.7599603563601
569,14.225,1,1,0.9974343484294457,0.002565651570554379,26.47116832759216
570,14.25,1,1,0.9725942283533869,0.02740577164661304,26.45527044483945
571,14.275,1,1,0.9999517019130891,4.8298086910861866e-05,26.819581151244
572,14.3,1,1,0.9997769521899621,0.00022304781003796415,16.702264540826675
573,14.325,1,1,0.9809324631193347,0.019067536880665245,20.991743025257158
574,14.35,1,1,0.5517359339220399,0.44826406607796,22.386696724481368
575,14.375,1,1,0.6231287245514261,0.3768712754485738,18.802735173071085
576,14.4,1,1,0.9165298414322167,0.08347015856778336,22.956236716515125
577,14.425,1,1,0.999131735861282,0.0008682641387180326,21.449525119882075
578,14.45,1,1,0.9886111981139043,0.011388801886095793,22.12639786140508
579,14.475,1,1,0.9935659734283141,0.00643402657168592,20.0775001092591
580,14.5,1,1,0.9985767423860304,0.0014232576139694738,18.941295932808668
581,14.525,1,1,0.9996570021089524,0.00034299789104766094,19.76405953773836
582,14.55,1,1,0.9999865364085371,1.3463591462837505e-05,18.137236452761876
583,14.575,1,1,0.9998854297639985,0.00011457023600151553,20.935644820229985
584,14.6,1,1,0.9999913070472666,8.69295273351977e-06,20.926900053707556
585,14.625,1,1,0.9990078879070036,0.0009921120929964687,17.720391037980725
586,14.65,0,1,0.28020831711652044,0.7197916828834795,18.302250009120765
587,14.675,1,1,0.9998421313226381,0.0001578686773619557,25.61539545952089
588,14.7,1,1,0.9998061706459891,0.00019382935401087085,27.42811995649496
589,14.725,1,1,0.9999002724477095,9.972755229043318e-05,26.745024338949317
590,14.75,1,1,0.9983244075826955,0.0016755924173044977,25.84159228401068
591,14.775,1,1,0.9986460464514075,0.0013539535485924895,26.431464065592014
592,14.8,1,1,0.9951281237889302,0.004871876211069643,18.3990734134029
593,14.825,1,1,0.9993932803861154,0.0006067196138845841,15.77840663938623
594,14.85,1,1,0.9992588353561648,0.0007411646438351719,18.96288374196658
595,14.875,1,1,0.9997132745389562,0.0002867254610438461,19.31908310790604
596,14.9,1,1,0.8622333496642648,0.13776665033573512,17.002913582713646
597,14.925,0,1,0.4211208569112804,0.5788791430887196,16.741932481509444
598,14.95,1,1,0.737393953433783,0.26260604656621694,17.067171695915512
599,14.975,0,1,0.4647940116887485,0.5352059883112515,17.25380236832087
600,15.0,0,1,0.20465063128350824,0.7953493687164916,17.865354045228553
601,15.025,1,1,0.7325665996601394,0.2674334003398606,17.638615232801605
602,15.05,1,1,0.9991449691731348,0.0008550308268651298,17.022607515955862
603,15.075,1,1,0.989000821822423,0.010999178177577063,20.295212555001648
604,15.1,1,1,0.9944422437817712,0.005557756218228747,21.526938156904567
605,15.125,1,1,0.9945822238898067,0.005417776110193408,19.09823748305434
606,15.15,1,1,0.9999106391173272,8.936088267281426e-05,18.948139972301405
607,15.175,1,1,0.9788857607295988,0.021114239270401215,27.613084504017518
608,15.2,1,1,0.9917408615164996,0.008259138483500409,27.694753005396656
609,15.225,1,1,0.9610738681953432,0.038926131804656844,28.111633210634977
610,15.25,1,1,0.9986642886720719,0.001335711327928059,28.620581844051074
611,15.275,1,1,0.9987526728367834,0.0012473271632166447,27.235233586243307
612,15.3,1,1,0.8581698330278228,0.1418301669721773,14.516834666135567
613,15.325,1,1,0.9993669224736039,0.0006330775263961715,19.240897921692863
614,15.35,1,1,0.9974351614956145,0.0025648385043854707,24.777494127942575
615,15.375,1,1,0.9964863669731747,0.003513633026825195,19.469112179877047
616,15.4,1,1,0.9963812372659184,0.0036187627340816112,18.810011134906674
617,15.425,1,1,0.9980461916845498,0.001953808315450179,19.75884121164558
618,15.45,1,1,0.997438659354047,0.002561340645953063,20.194605964289213
619,15.475,1,1,0.9993921413881448,0.0006078586118552332,19.691849633463846
620,15.5,1,1,0.9999435454903066,5.645450969349677e-05,18.662439296517043
621,15.525,1,1,0.9999306761630214,6.932383697849518e-05,20.17364842170909
622,15.55,1,1,0.9991769763684336,0.0008230236315664406,18.353772982457812
623,15.575,1,1,0.9994162051751495,0.000583794824850528,16.015463495435416
624,15.6,1,1,0.9989701478983534,0.0010298521016467491,24.949906196951805
625,15.625,1,1,0.9993637858725108,0.0006362141274891286,24.960107097621723
626,15.65,1,1,0.997941863425701,0.0020581365742991034,24.558948360089463
627,15.675,1,1,0.999922853735477,7.714626452298649e-05,24.418004177445635
628,15.7,1,1,0.9999866792033223,1.3320796677702388e-05,24.008727286407904
629,15.725,1,1,0.9995876681057754,0.00041233189422462885,23.64743176242063
630,15.75,1,1,0.9997426270582989,0.0002573729417010681,25.764153802990528
631,15.775,1,1,0.9999213954118188,7.860458818126153e-05,25.73363536787511
632,15.8,1,1,0.9999735501789708,2.6449821029254397e-05,27.61645685394828
633,15.825,1,1,0.9997375984619884,0.0002624015380116352,27.61697740037962
634,15.85,1,1,0.9723422703662633,0.02765772963373669,14.87061671143942
635,15.875,1,1,0.9797828999638709,0.020217100036129147,18.74531003336483
636,15.9,1,1,0.7181618199117404,0.2818381800882595,22.32164313778665
637,15.925,0,1,0.08409861932932575,0.9159013806706743,19.214467348079843
638,15.95,0,1,0.07884868282147432,0.9211513171785256,20.15779014035463
639,15.975,0,1,0.4939270855874901,0.5060729144125099,20.031619301045918
640,16.0,1,1,0.9972089828901302,0.0027910171098698916,18.29564205090928
641,16.025,1,1,0.9845421314000314,0.015457868599968496,17.622139777897164
642,16.05,1,1,0.8513555672357814,0.14864443276421843,20.619263371078876
643,16.075,1,1,0.9999326338767117,6.736612328825049e-05,21.624035566952898
644,16.1,1,1,0.9999860541006186,1.3945899381449135e-05,18.630841374507234
645,16.125,1,1,0.9999956463601499,4.3536398502050765e-06,16.835513305770757
646,16.15,1,1,0.9998441473422071,0.00015585265779296265,21.294177995186313
647,16.175,1,1,0.9999788837336386,2.1116266361459354e-05,20.50231380730785
648,16.2,1,1,0.9993924404712462,0.0006075595287537097,21.588206732184073
649,16.225,1,1,0.9880617463702868,0.011938253629713283,27.201854970729613
650,16.25,1,1,0.9987767327554102,0.001223267244589771,26.822150685816382
651,16.275,1,1,0.9978907098342366,0.0021092901657633664,25.00565334950872
652,16.3,1,1,0.9999162943840553,8.370561594471186e-05,25.1741087950462
653,16.325,1,1,0.9999849249489423,1.5075051057760683e-05,25.479685681332295
654,16.35,1,1,0.99613155833299,0.003868441667010074,15.005393566562265
655,16.375,1,1,0.9948796137400268,0.00512038625997322,19.661687090046797
656,16.4,1,1,0.9728688378394735,0.027131162160526533,24.949086513124215
657,16.425,1,1,0.89133016050471,0.10866983949528995,18.587120423848507
658,16.45,1,1,0.9022774066680028,0.09772259333199722,20.536651406535857
659,16.475,1,1,0.6750224951410416,0.3249775048589584,21.280073034118104
660,16.5,1,1,0.5454199396312285,0.4545800603687715,20.782428620343588
661,16.525,1,1,0.5081627878008096,0.49183721219919047,22.725452512697167
662,16.55,1,1,0.8859116030255765,0.11408839697442343,22.716606163718467
663,16.575,1,1,0.9999986328976815,1.3671023185150883e-06,21.66793729168446
664,16.6,1,1,0.9999949041745644,5.0958254356152005e-06,18.090769999752318
665,16.625,1,1,0.9999995692341992,4.307658007628472e-07,18.734459904988924
666,16.65,1,1,0.9999914685840878,8.531415912180362e-06,19.508593889861423
667,16.675,1,1,0.9982192641405305,0.001780735859469534,29.36324791938886
668,16.7,1,1,0.9984233466341098,0.0015766533658902449,29.371417915543454
669,16.725,1,1,0.9713254265682228,0.02867457343177718,29.7356927849004
670,16.75,1,1,0.9998844418239645,0.00011555817603546883,26.78542771776683
671,16.775,1,1,0.9997616326408699,0.00023836735913001662,26.12150901495744
672,16.8,1,1,0.9998511570379205,0.00014884296207948148,26.53327174777536
673,16.825,1,1,0.7818510875365452,0.21814891246345477,15.4528323939233
674,16.85,1,1,0.9641582721499653,0.035841727850034685,19.169079214675495
675,16.875,1,1,0.9675735801240851,0.03242641987591481,24.06500346168845
676,16.9,1,1,0.5986853946955752,0.4013146053044248,16.729322128418964
677,16.925,0,1,0.4021968071657626,0.5978031928342373,18.1780739458788
678,16.95,1,1,0.863706312107676,0.136293687892324,17.19342652830224
679,16.975,1,1,0.8653492391815477,0.13465076081845223,16.087756620529955
680,17.0,1,1,0.9554211022077062,0.04457889779229387,17.224214195438982
681,17.025,0,1,0.23874076496923927,0.7612592350307608,18.089742656690845
682,17.05,1,1,0.7216100647764552,0.2783899352235449,18.56259787075269
683,17.075,1,1,0.9999966012974215,3.39870257852235e-06,19.6633429024034
684,17.1,1,1,0.9999317167090096,6.828329099038578e-05,20.443129968099576
685,17.125,1,1,0.9999896372366518,1.0362763348254876e-05,19.742067728966912
686,17.15,1,1,0.9999857293193344,1.427068066559053e-05,19.585915668338068
687,17.175,1,1,0.7950934210346443,0.2049065789653557,17.793898988214558
688,17.2,0,1,0.08865162264480057,0.9113483773551994,17.475540213068715
689,17.225,1,1,0.9988460467982045,0.0011539532017954828,24.0373230137817
690,17.25,1,1,0.9987165569237523,0.0012834430762476738,24.254212314207827
691,17.275,1,1,0.9893203204882475,0.0106796795117526,24.29723456298227
692,17.3,1,1,0.9999458089327085,5.419106729161516e-05,25.16403105917728
693,17.325,1,1,0.9829084217859285,0.017091578214071427,25.631769664926928
694,17.35,1,1,0.9994530012347642,0.0005469987652358046,26.373087953834705
695,17.375,1,1,0.9971481316517957,0.002851868348204231,25.909953853430128
696,17.4,1,1,0.9996066604147782,0.0003933395852218656,27.776432876116836
697,17.425,1,1,0.9987777598506048,0.0012222401493952768,28.332526976161283
698,17.45,1,1,0.9999718081914858,2.8191808514188534e-05,27.999499318852973
699,17.475,1,1,0.9079856888472322,0.09201431115276783,28.987586846856363
700,17.5,1,1,0.9989756906187851,0.0010243093812149784,15.672109953877422
701,17.525,1,1,0.999465430266236,0.0005345697337640328,19.862526767573065
702,17.55,1,1,0.9995215657385863,0.00047843426141366846,20.758207782048636
703,17.575,1,1,0.9999928789435535,7.121056446569446e-06,19.407139242522717
704,17.6,1,1,0.999573108010469,0.00042689198953105415,17.91900402242122
705,17.625,1,1,0.999441814354008,0.0005581856459919785,21.03668372026787
706,17.65,1,1,0.9999720576427009,2.7942357299069476e-05,20.527514358812716
707,17.675,1,1,0.9997973104590692,0.0002026895409307848,19.037927205731613
708,17.7,1,1,0.9995847851979675,0.00041521480203252054,18.970128777387472
709,17.725,1,1,0.996133345650064,0.0038666543499360296,17.685773897855707
710,17.75,1,1,0.9999401236505001,5.987634949982675e-05,17.207923461976904
711,17.775,1,1,0.9997263793944553,0.0002736206055446531,18.75669128274175
712,17.8,1,1,0.9992476245543999,0.0007523754456000903,19.881412799551203
713,17.825,1,1,0.9996006812943071,0.00039931870569283974,18.787040879000635
714,17.85,1,1,0.9929120004733939,0.007087999526606162,27.63290948039823
715,17.875,1,1,0.9983090522772775,0.0016909477227224187,27.11331614507796
716,17.9,1,1,0.9920312885096142,0.007968711490385819,25.270264551102663
717,17.925,1,1,0.974627317479324,0.02537268252067615,26.836525127333694
718,17.95,1,1,0.9922110956177078,0.007788904382292149,26.308697574016627
719,17.975,1,1,0.9965667005628973,0.003433299437102677,17.007297308060807
720,18.0,1,1,0.9994625200024133,0.0005374799975867574,19.369401159978455
721,18.025,1,1,0.9949107970537101,0.005089202946289858,23.244196294373925
722,18.05,1,1,0.7219449538270701,0.27805504617293,18.908788699309
723,18.075,1,1,0.9727325422504233,0.02726745774957683,19.542533201002144
724,18.1,1,1,0.7922911572111108,0.2077088427888892,19.452463485731812
725,18.125,1,1,0.6539340878778586,0.3460659121221415,20.55821270985932
726,18.15,1,1,0.8964073350391748,0.10359266496082525,20.171060148351312
727,18.175,1,1,0.9921846582157661,0.007815341784233869,19.323543740146228
728,18.2,1,1,0.8749994746938926,0.12500052530610734,19.71129640629978
729,18.225,1,1,0.9998793399198654,0.0001206600801346244,18.480790672935477
730,18.25,1,1,0.9998317164573169,0.0001682835426830521,19.476445746374793
731,18.275,1,1,0.9975939406219099,0.0024060593780901706,19.350990114763366
732,18.3,1,1,0.9999897736753304,1.0226324669636164e-05,19.341848754737427
733,18.325,1,1,0.9998692121829679,0.00013078781703206407,26.89675645299834
734,18.35,1,1,0.9998435066971603,0.0001564933028397713,26.757047120452427
735,18.375,1,1,0.9997573977852183,0.000242602214781667,26.182350828241432
736,18.4,1,1,0.9971098622042326,0.0028901377957673336,25.764214549576998
737,18.425,1,1,0.9990862898955831,0.0009137101044169015,25.32188109261571
738,18.45,1,1,0.9522579864164373,0.047742013583562656,25.72930114395507
739,18.475,1,1,0.9992179191450002,0.0007820808549997909,26.586222357957123
740,18.5,1,1,0.9996794947027098,0.0003205052972901452,26.60233673428096
741,18.525,1,1,0.999987605685309,1.2394314690931835e-05,27.508266274481066
742,18.55,1,1,0.96820743467073,0.03179256532927003,16.983095210521363
743,18.575,1,1,0.9999766490271865,2.3350972813470734e-05,21.409506988414673
744,18.6,1,1,0.9999997632946284,2.3670537157757824e-07,26.708765622430363
745,18.625,1,1,0.9999999999842919,1.5708182372402053e-11,21.407702453773233
746,18.65,1,1,0.9999598214056443,4.0178594355604596e-05,21.020600962627043
747,18.675,1,1,0.9612380507703019,0.03876194922969815,21.649613713543
748,18.7,1,1,0.9767379252385263,0.02326207476147368,21.37593456219589
749,18.725,1,1,0.9999906162088665,9.383791133436936e-06,20.84221644441496
750,18.75,1,1,0.9466855406996225,0.05331445930037749,19.07601463487437
751,18.775,1,1,0.9960673494280455,0.0039326505719543626,21.895029067601694
752,18.8,1,1,0.9993439063042691,0.0006560936957310094,17.95143724470603
753,18.825,1,1,0.9999600572174416,3.994278255821508e-05,18.91116817733632
754,18.85,1,1,0.9999386932939597,6.130670604029117e-05,24.62507046478871
755,18.875,1,1,0.9997510004362989,0.00024899956370101216,25.321331098576962
756,18.9,1,1,0.9999974122544594,2.587745540738123e-06,25.673714865066746
757,18.925,1,1,0.6260420748118245,0.3739579251881754,15.54101347894689
758,18.95,0,1,0.07651008822460857,0.9234899117753914,19.292039144010896
759,18.975,0,1,0.41049786914701336,0.5895021308529866,23.11558375643397
